Id,Prediction
31219,4293812.30182977
31220,4508032.20793121
31221,4670983.8757618
31222,4707832.49802355
31223,5084344.9015886
31224,5625805.82244386
31225,4840669.37028585
31226,4565827.76721738
31227,3776523.61351525
31228,4445277.4998469
31229,4222904.00021512
31230,3297997.04414874
31231,4360959.0809929
31232,3751284.53353676
31233,4455556.67885006
31234,5208240.96292625
31235,5142394.45206237
31236,4567844.27128577
31237,4936701.7815162
31238,4626032.8787818
31239,4115571.12902211
31240,4665034.02181799
31241,4144591.80040126
31242,5906220.40413292
31243,4345510.49672799
31244,4773615.86542871
31245,4414359.02541044
31246,4822032.39004321
31247,3687253.51131
31248,4959221.35858632
31249,4604412.93313766
31250,4277905.68054764
31251,5442470.45789126
31252,4813961.51748635
31253,4260007.67640253
31254,4311786.89540386
31255,4962050.67360742
31256,4177685.51071562
31257,4589305.01665813
31258,4402340.31959418
31259,4343253.18267646
31260,5342494.39704509
31261,3962585.78045262
31262,4557049.79470685
31263,4393286.53686114
31264,4908618.38325959
31265,4274206.68333409
31266,4671498.89089736
31267,4570221.0660045
31268,3994288.93572905
31269,4200734.82576331
31270,4160409.169277
31271,3982731.49429142
31272,4386864.36404013
31273,5102468.33776577
31274,4455070.71121805
31275,4128236.75403213
31276,4314199.78911326
31277,4335821.51585927
31278,6362204.27006458
31279,5368309.82339402
31280,4118834.69202153
31281,4720623.79352564
31282,4434493.11376156
31283,5016457.47357856
31284,4879711.86964022
31285,5011299.78858058
31286,3945462.62096197
31287,4783413.23748861
31288,4207968.54480113
31289,4528231.984756
31290,5663100.59061455
31291,4721255.75442785
31292,5778964.37094934
31293,4161926.95489967
31294,4801283.99183162
31295,3972269.26929084
31296,4174229.63875802
31297,4244543.38308811
31298,5872724.6437036
31299,5083591.23822694
31300,5948213.34109246
31301,4420753.67342869
31302,3880300.12778522
31303,5102543.14342079
31304,3690785.73727638
31305,5159602.68064919
31306,3429261.78832885
31307,4355061.29874012
31308,4782785.8724679
31309,4369142.06071419
31310,4566955.23231811
31311,5827630.55544104
31312,4848625.02684232
31313,3987781.10766267
31314,3893129.72662987
31315,4561228.19565981
31316,4546840.80270316
31317,4784880.69915842
31318,4465937.83472496
31319,4104857.47753174
31320,4628939.50209122
31321,4537128.07961288
31322,4532653.79404332
31323,4556615.54073661
31324,4620667.53456394
31325,4670488.78733872
31326,5444612.81350048
31327,4381652.79422941
31328,4741355.76893618
31329,3605107.67779348
31330,5124598.35856591
31331,4313135.59299793
31332,4678447.84965071
31333,3428173.50094208
31334,3907142.74103626
31335,4504862.19427833
31336,4097011.60677787
31337,4690036.09493737
31338,4502905.39508199
31339,4823128.97302719
31340,4687616.83456058
31341,4538146.26352626
31342,4568179.93723598
31343,5196564.13034486
31344,4011717.38421525
31345,5600100.74706674
31346,4805587.87464245
31347,5767403.63400608
31348,4658206.55633768
31349,4783774.1018044
31350,4289612.88384632
31351,4173612.39403915
31352,4649043.36430765
31353,5221162.86879792
31354,5099176.07992701
31355,4777464.88651022
31356,4069379.22062311
31357,4264507.08030103
31358,4444150.80943256
31359,4378085.38855959
31360,3746783.7223443
31361,4144880.02586269
31362,4298230.38590821
31363,3989980.45127606
31364,5133920.50806041
31365,3838674.65301189
31366,4541746.34195025
31367,5767105.76846817
31368,5201294.51554618
31369,3613438.84550797
31370,4157625.8078184
31371,4156151.39714221
31372,6210208.60885533
31373,4471354.25852914
31374,5069251.31950223
31375,4251060.01095785
31376,5375144.38321121
31377,4520219.15092298
31378,3933978.23656649
31379,3404702.64246203
31380,4850772.3543996
31381,4799700.17685614
31382,4258871.7099179
31383,4055441.79740221
31384,4686903.5952944
31385,4302300.99517641
31386,4878394.85039872
31387,5074957.19214856
31388,4860112.64420206
31389,4715657.72845478
31390,4120303.4691122
31391,4174184.92596203
31392,6930314.09110755
31393,5262161.32937492
31394,5136446.9077657
31395,4445852.08231866
31396,3465011.17340509
31397,5067020.82506291
31398,5756054.97490853
31399,4906636.60914251
31400,4840753.61527098
31401,3847090.4500858
31402,4109887.44628194
31403,3505350.03701806
31404,3854485.44763508
31405,4497479.5530663
31406,5543893.77839134
31407,5021539.49140888
31408,4913138.53651039
31409,4364473.39967429
31410,4174018.88560167
31411,4314275.34862845
31412,4518045.84870804
31413,4926035.65931428
31414,4355852.9066619
31415,5171970.93222736
31416,4136307.91860739
31417,4698253.66107219
31418,4158516.11933455
31419,4078352.90614471
31420,5345628.93576204
31421,4573025.35987784
31422,4923484.50168892
31423,4523449.68614231
31424,4179531.69907545
31425,4841071.54242833
31426,4672396.22651207
31427,4829766.9702919
31428,5295016.58279837
31429,4640453.0047161
31430,5046226.96505122
31431,4226505.90546271
31432,4525710.12005832
31433,4818006.13277085
31434,3810274.62805132
31435,4464603.98410288
31436,5475728.1208578
31437,3543440.09805144
31438,4342446.94642067
31439,6962749.38194241
31440,4778777.71638202
31441,4506948.00303235
31442,4283604.7285391
31443,4610745.59880398
31444,3812824.01695978
31445,4375778.89637542
31446,3885377.41459858
31447,4988842.59333385
31448,5167257.78400954
31449,5312234.57442916
31450,4328186.74400231
31451,4734843.38984539
31452,4188705.73513123
31453,4948312.62766473
31454,4936775.18790137
31455,4624123.77785417
31456,4335731.52455893
31457,4216031.3113367
31458,4411051.25205025
31459,4639935.15567824
31460,5449245.42153617
31461,4923314.3533609
31462,3398040.68767702
31463,4105532.40853957
31464,4855915.88072816
31465,5738856.35493243
31466,5012867.64709501
31467,4325642.83639444
31468,5290340.33789286
31469,5163963.4311892
31470,4240666.43282837
31471,4581514.55610728
31472,4812387.34715548
31473,4683529.38262163
31474,4435141.90987455
31475,4492914.27081578
31476,4954014.57067671
31477,5143291.67675631
31478,4942269.9341447
31479,4565839.98585095
31480,4417179.14710125
31481,4197725.78786345
31482,3915102.53590331
31483,4560900.06094431
31484,3684959.34875234
31485,4372276.02526091
31486,4622028.96677801
31487,3393328.16701848
31488,4037045.25677152
31489,3549733.823178
31490,4784672.40695351
31491,5612838.88084598
31492,4099804.99108229
31493,4403655.9602625
31494,4148800.97744828
31495,4519730.40357197
31496,3870085.21287083
31497,4921376.76442473
31498,4537570.5833264
31499,4912392.77508017
31500,3810846.44730512
31501,4775771.48613075
31502,3645400.39605561
31503,4527387.83590705
31504,4797696.97785675
31505,4728807.85321249
31506,4450234.94040189
31507,4483351.1414661
31508,4577200.86910019
31509,5186384.29316882
31510,3565729.00297288
31511,4786405.44762696
31512,4479918.44059755
31513,4932591.14437658
31514,5542110.54272274
31515,4873903.20775007
31516,4686241.31326429
31517,5213271.12630436
31518,4947686.53396992
31519,5337138.12283202
31520,3882421.47752509
31521,5762541.02803086
31522,4505851.45348407
31523,4974368.89740615
31524,3977947.84153651
31525,4832418.36775808
31526,4192674.87165285
31527,5006236.08019257
31528,4303758.71252603
31529,5103900.19828155
31530,3055425.68282885
31531,4259846.75001788
31532,4775978.75700721
31533,6502260.85011486
31534,4408269.4312561
31535,4751582.65665804
31536,4527315.82864954
31537,4510526.17176243
31538,4231842.88014476
31539,4131056.50541655
31540,4619424.66272277
31541,4514287.76773697
31542,3539592.08395044
31543,3942114.23849155
31544,4923025.09732194
31545,5292484.24214421
31546,4125443.76017637
31547,4812021.67185223
31548,5478973.42704264
31549,5470692.4459609
31550,5490371.72749628
31551,4668168.90071943
31552,4140074.51012351
31553,5402657.41399984
31554,4504179.48072106
31555,4872957.6173991
31556,4015129.59400272
31557,4598627.54535293
31558,4943530.04147533
31559,5041875.02708092
31560,4596320.44783486
31561,4259992.70337038
31562,4966817.07816651
31563,4253123.63717394
31564,4320543.68990319
31565,3589248.147568
31566,4701582.46258072
31567,4170585.43260257
31568,3943963.43640748
31569,4835825.86321022
31570,4230514.34961871
31571,4568604.7353684
31572,4208658.25819814
31573,4549794.53240775
31574,4411317.20076824
31575,5111041.01224945
31576,4562234.10122374
31577,4686568.06881538
31578,4135992.83572717
31579,4366342.18915167
31580,4711144.32128955
31581,4205965.01581694
31582,5239129.45621934
31583,4469916.43499463
31584,5289994.2477354
31585,4757212.10091147
31586,5187035.64143896
31587,4902855.20970099
31588,5559816.25733778
31589,4467523.9460121
31590,4770859.02498106
31591,5685189.6935412
31592,4553773.36831321
31593,5075807.86545543
31594,4688919.5519284
31595,4834390.70841818
31596,4518887.9156111
31597,4205411.10001868
31598,3628526.13336721
31599,5009941.77070482
31600,4546325.7445052
31601,4457157.58654753
31602,3732109.53714089
31603,4165255.93102843
31604,5049139.88125846
31605,4429460.01545823
31606,4897519.11438049
31607,4505880.59551366
31608,4961201.58603013
31609,4203588.26950116
31610,5415889.08749098
31611,4326999.07526594
31612,4638802.39696065
31613,4748239.88349192
31614,4431777.58928292
31615,4443506.79707403
31616,4757143.28923553
31617,5307242.07666332
31618,5480594.03285683
31619,4212026.6094693
31620,3889495.61532215
31621,4774592.85179566
31622,4577750.03880836
31623,5722848.62262147
31624,4510343.29025147
31625,4402886.72217405
31626,4517962.36803263
31627,4863639.0339044
31628,5167195.14586324
31629,4549282.70471984
31630,4983827.23586197
31631,4838783.54059307
31632,5228348.43167275
31633,4413368.55873461
31634,4238148.34293245
31635,4230328.35531578
31636,3642015.13795853
31637,4682350.59829994
31638,5044547.61790498
31639,4424701.95638887
31640,4588898.14265754
31641,4459654.62964209
31642,5303238.90086435
31643,3809282.13456663
31644,4273444.78522395
31645,5000220.22574426
31646,4198851.74822821
31647,4523935.76674298
31648,4611950.08638084
31649,4364071.83700729
31650,5186023.42028321
31651,4019431.76136135
31652,4017755.41221566
31653,4620242.07710809
31654,4493190.52274271
31655,4416425.35916312
31656,4510623.0910156
31657,5090959.52192168
31658,4325311.05582793
31659,4838434.65487009
31660,6020217.17739665
31661,4446470.94130245
31662,4453304.4104039
31663,4276527.53179692
31664,3875810.79917911
31665,4201594.2927838
31666,4127705.41707879
31667,4955360.87785538
31668,4839344.46224581
31669,4622667.65062911
31670,5465116.20097597
31671,4790972.83633875
31672,4440835.63658411
31673,4509178.49799608
31674,4771293.85791003
31675,5695934.9582603
31676,4081309.61340215
31677,5143143.48221821
31678,4301261.8565029
31679,6099512.19655906
31680,4858686.54092185
31681,4970644.9158396
31682,4476957.52706604
31683,5474303.78326023
31684,4397210.04530807
31685,4289262.26426741
31686,4645932.0846807
31687,4092768.79687974
31688,5632350.60712595
31689,4940101.38911917
31690,5123796.19951194
31691,4824602.56052157
31692,4061947.22333225
31693,4630716.17044461
31694,4600920.44686368
31695,3687509.78736912
31696,4817367.30759594
31697,3814901.20450252
31698,4250217.75826695
31699,4276934.71203749
31700,5180536.70148429
31701,4315603.31217817
31702,6185772.03105927
31703,4157376.47903268
31704,6470063.41707204
31705,4959887.60918612
31706,5990665.94174077
31707,5157762.31610651
31708,5151611.31922604
31709,3871076.51580607
31710,4248300.17122932
31711,3571308.27396779
31712,4369485.55141029
31713,3659958.58922309
31714,4525583.21421125
31715,4140279.52305748
31716,4275452.21222453
31717,4581760.63647772
31718,4392818.68948874
31719,4723610.11192653
31720,4873618.80348674
31721,4436150.89121126
31722,4572044.42141732
31723,4058072.01349687
31724,4945674.82649314
31725,4432583.82979924
31726,4746672.59327907
31727,4068733.64922813
31728,4866096.68733528
31729,6414816.61695094
31730,4936192.99932025
31731,4130433.508577
31732,5146934.95545757
31733,4660350.05865392
31734,4280295.42790879
31735,4846507.275448
31736,4248957.31219916
31737,4424706.67841066
31738,4568498.07277842
31739,5178657.84402866
31740,4704503.39445159
31741,4668321.64219717
31742,4244350.4136424
31743,4052061.90082441
31744,4781509.38910152
31745,5637237.86503941
31746,6898775.74025855
31747,5159075.59933933
31748,4717763.01634589
31749,5406639.05253983
31750,4658710.04332307
31751,6066731.11129984
31752,4965049.09057516
31753,3375792.71066644
31754,5376203.55367813
31755,4217481.16323043
31756,5156993.77658128
31757,4653156.88575224
31758,3629755.21583243
31759,5259678.35341121
31760,5155127.33345102
31761,4498705.37307553
31762,4150687.61453227
31763,4544038.78247103
31764,3892239.79728753
31765,4401375.84398995
31766,3813047.51823815
31767,4991353.38098303
31768,4343336.44954827
31769,4986109.40852164
31770,3703571.61696549
31771,4334445.15532996
31772,3865273.61309078
31773,6525953.96679844
31774,5295201.72895948
31775,3504239.73451903
31776,4878391.02929079
31777,4234085.98944332
31778,4767749.68610115
31779,5001827.01394276
31780,5045971.7492964
31781,4195956.96394606
31782,4223007.24133468
31783,4805680.92087493
31784,5504178.44328917
31785,4701796.92844862
31786,4660818.5152744
31787,4982685.71087594
31788,4462174.41316881
31789,4491608.83436672
31790,4836304.40085429
31791,5253186.51948825
31792,4787916.70184997
31793,5067645.01378937
31794,4277405.55357163
31795,3952491.99141592
31796,5694391.29397053
31797,4156169.98785925
31798,6150799.51097842
31799,5073347.63085611
31800,3963460.15316533
31801,5640887.99919836
31802,4919058.16683579
31803,4590077.54589079
31804,4244586.67519875
31805,3913562.83132677
31806,6610832.79733634
31807,4429254.68004006
31808,3667223.20192277
31809,3845783.9872413
31810,4123073.08507028
31811,4303800.44818488
31812,4681062.85825081
31813,4895264.28360208
31814,5209809.23466795
31815,3843144.80194095
31816,5097078.95393091
31817,4417803.19321713
31818,4409823.7125829
31819,4656410.09336563
31820,4666629.80317676
31821,4327546.21107351
31822,4363554.43989562
31823,4921062.10442572
31824,4016556.27571206
31825,4272955.42739741
31826,3997370.81864982
31827,4376935.95575856
31828,5792114.82177661
31829,4550203.80558244
31830,4254390.78755645
31831,3611705.34190453
31832,4382034.80676198
31833,3669054.70712231
31834,4556408.39446731
31835,4381632.01515934
31836,4543793.94131759
31837,4833849.2827921
31838,4212712.20029953
31839,4171762.99322536
31840,4362352.79263907
31841,5071520.96889955
31842,4393327.86180953
31843,4522420.26443203
31844,3935599.76728667
31845,5260467.73813017
31846,4249983.54538757
31847,3780508.19705483
31848,4814442.27331757
31849,4173970.58637193
31850,4283764.70201601
31851,4207203.78387492
31852,4733826.57142004
31853,4526005.65151383
31854,4311465.36147755
31855,4538310.84152619
31856,5306875.63245073
31857,3848476.6581293
31858,4226497.40547659
31859,4632410.66018861
31860,4647721.28269401
31861,4338440.4053359
31862,4356958.33449249
31863,5503246.34401697
31864,4613153.80327373
31865,4877807.41792496
31866,4130619.2096379
31867,4498489.29144121
31868,4946448.28509432
31869,4381737.95014572
31870,4631674.15960499
31871,4760699.62341065
31872,4930760.28480237
31873,5035322.78423986
31874,5005015.22874337
31875,4366866.28661447
31876,4687003.7380364
31877,6608587.21179803
31878,4645062.00418162
31879,4158553.80366747
31880,3854806.52298347
31881,4810281.24680768
31882,4766067.62156442
31883,4833844.55271048
31884,5199941.06059749
31885,4994987.81261963
31886,4078466.75913401
31887,4446864.24179456
31888,5064228.08759667
31889,5274601.53711926
31890,4337560.51043227
31891,4861256.37736121
31892,4585019.88361051
31893,5080290.29043877
31894,4750252.09691511
31895,3902241.41097583
31896,4538546.73541689
31897,4989775.38833299
31898,4973190.13213209
31899,5793944.11022129
31900,4564800.58014696
31901,4594822.23113266
31902,4582449.81666283
31903,5653421.48735064
31904,4069860.02411803
31905,4888827.65691495
31906,3438224.60651496
31907,4823321.18936731
31908,4939637.03040223
31909,4680718.3596551
31910,3972522.44513695
31911,4085294.34867464
31912,4932943.90832628
